id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
6059,0,0.0,0.0,3.0,0.0,14.0,3.0,9.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6061,1,0.0,0.0,36.0,491.0,42.0,1.0,45.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6066,1,0.0,0.0,13.0,1.0,644.0,2.0,9.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6068,1,0.0,0.0,3.0,888.0,100.0,1.0,39.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6069,1,0.0,0.0,70.0,448.0,303.0,3.0,354.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6071,0,0.0,0.0,4.0,0.0,186.0,0.0,93.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6077,1,0.0,0.0,5.0,0.0,114.0,0.0,63.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6078,1,0.0,0.0,304.0,0.0,127.0,0.0,149.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6080,0,0.0,0.0,5.0,50.0,301.0,3.0,64.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6082,0,0.0,0.0,75.0,283.0,17.0,0.0,46.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6084,1,0.0,0.0,63.0,0.0,334.0,0.0,69.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6085,1,0.0,0.0,0.0,0.0,128.0,0.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6087,0,0.0,0.0,28.0,155.0,1173.0,77.0,168.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6088,0,0.0,0.0,0.0,15.0,30.0,0.0,38.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6090,0,0.0,0.0,6.0,260.0,479.0,6.0,103.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6092,0,0.0,0.0,15.0,0.0,78.0,3.0,33.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6094,1,0.0,0.0,0.0,0.0,29.0,4.0,45.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6095,0,0.0,0.0,5.0,116.0,271.0,2.0,359.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6096,1,0.0,0.0,610.0,1007.0,77.0,2.0,107.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6097,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6100,0,0.0,0.0,94.0,0.0,141.0,2.0,217.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6104,1,0.0,0.0,101.0,1.0,36.0,0.0,7.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6105,0,0.0,0.0,3.0,0.0,81.0,0.0,90.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6106,1,0.0,0.0,0.0,1.0,80.0,1.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6109,1,0.0,0.0,13.0,0.0,101.0,3.0,165.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6111,1,0.0,0.0,4.0,0.0,45.0,3.0,16.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6113,1,0.0,0.0,15.0,8.0,37.0,4.0,61.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6115,1,0.0,0.0,12.0,331.0,103.0,2.0,113.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6116,1,0.0,0.0,19.0,615.0,83.0,0.0,90.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117,0,0.0,0.0,103.0,0.0,273.0,0.0,180.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6119,0,0.0,0.0,1.0,0.0,539.0,1.0,181.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6120,0,0.0,0.0,63.0,0.0,74.0,0.0,176.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6125,0,0.0,0.0,1.0,5.0,185.0,2.0,152.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6126,0,0.0,0.0,0.0,85.0,43.0,1.0,117.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6127,0,0.0,0.0,0.0,0.0,14.0,1.0,73.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6130,0,-2.0,-2.0,21.0,1.0,113.0,0.0,0.0,3.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6134,1,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6138,0,0.0,0.0,13.0,0.0,479.0,20.0,46.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
6140,1,0.0,0.0,39.0,0.0,96.0,3.0,101.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6142,1,0.0,0.0,19.0,0.0,300.0,0.0,86.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6145,1,0.0,0.0,1.0,0.0,40.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6148,1,0.0,0.0,8.0,0.0,34.0,2.0,31.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6150,1,0.0,0.0,1.0,72.0,129.0,0.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6152,0,0.0,0.0,10.0,0.0,112.0,0.0,183.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6153,1,0.0,0.0,62.0,0.0,300.0,8.0,253.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6155,0,0.0,0.0,0.0,3.0,63.0,0.0,162.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6156,1,0.0,0.0,0.0,154.0,13.0,4.0,46.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6157,0,0.0,0.0,3.0,2.0,45.0,0.0,21.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6158,1,0.0,0.0,0.0,0.0,41.0,1.0,35.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6161,1,0.0,0.0,7.0,36.0,87.0,0.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6164,1,0.0,0.0,54.0,2380.0,174.0,1.0,118.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6166,0,0.0,0.0,120.0,0.0,49.0,0.0,73.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6169,1,0.0,0.0,9.0,0.0,118.0,0.0,225.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6171,1,-2.0,-2.0,0.0,0.0,26.0,1.0,31.0,1.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6173,1,0.0,0.0,0.0,57.0,0.0,1.0,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6175,0,0.0,0.0,30.0,0.0,77.0,4.0,57.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6177,1,0.0,0.0,58.0,0.0,202.0,0.0,116.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,0,0.0,0.0,2.0,0.0,54.0,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6190,1,0.0,0.0,1.0,0.0,79.0,0.0,60.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6193,1,0.0,0.0,0.0,213.0,55.0,3.0,36.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6194,0,0.0,0.0,3.0,0.0,73.0,1.0,100.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6196,0,0.0,0.0,6.0,11.0,71.0,2.0,108.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6198,1,0.0,0.0,8.0,0.0,12.0,1.0,25.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6201,0,0.0,0.0,0.0,8.0,38.0,0.0,73.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6203,0,0.0,0.0,49.0,77.0,101.0,3.0,55.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,0,0.0,0.0,3.0,0.0,101.0,0.0,236.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6206,1,0.0,0.0,65.0,259.0,344.0,2.0,21.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6207,1,0.0,0.0,17.0,1.0,852.0,553.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,0,0.0,0.0,6.0,0.0,125.0,2.0,46.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6210,1,0.0,0.0,16.0,1.0,6.0,0.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,0,0.0,0.0,8.0,0.0,321.0,6.0,128.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213,0,0.0,0.0,2.0,0.0,79.0,1.0,94.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,0,0.0,0.0,0.0,0.0,28.0,6.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6215,0,0.0,0.0,80.0,0.0,54.0,1.0,112.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6217,0,0.0,0.0,0.0,0.0,590.0,0.0,91.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218,1,-1.0,-1.0,55.0,0.0,514.0,1.0,178.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6220,0,0.0,0.0,0.0,1053.0,42.0,0.0,156.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6221,1,0.0,0.0,1043.0,4.0,603.0,23.0,629.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6229,0,0.0,0.0,0.0,0.0,49.0,0.0,78.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6230,0,0.0,0.0,0.0,0.0,66.0,0.0,18.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6232,0,0.0,0.0,0.0,0.0,174.0,15.0,86.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,1,0.0,0.0,1.0,72.0,68.0,3.0,75.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6236,1,0.0,0.0,7.0,1.0,4.0,1.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6238,0,0.0,0.0,44.0,0.0,91.0,12.0,60.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6239,1,0.0,0.0,1.0,181.0,52.0,2.0,82.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6240,1,0.0,0.0,11.0,0.0,13.0,0.0,29.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6241,0,-1.0,-1.0,15.0,0.0,285.0,2.0,58.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6243,1,0.0,0.0,24.0,44.0,114.0,1.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6244,0,0.0,0.0,72.0,0.0,145.0,0.0,78.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6245,0,0.0,0.0,160.0,0.0,85.0,0.0,70.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246,1,0.0,0.0,94.0,0.0,235.0,0.0,138.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6247,1,0.0,0.0,3.0,0.0,113.0,1.0,43.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6250,0,0.0,0.0,49.0,0.0,2.0,0.0,115.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6251,1,0.0,0.0,55.0,1912.0,54.0,14.0,188.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6252,0,0.0,0.0,2.0,0.0,95.0,1.0,42.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,0,0.0,0.0,8.0,0.0,156.0,0.0,98.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6256,1,0.0,0.0,0.0,0.0,99.0,0.0,47.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6259,0,0.0,0.0,0.0,5.0,91.0,2.0,49.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6260,1,0.0,0.0,5.0,0.0,235.0,4.0,44.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6264,1,0.0,0.0,10.0,8.0,112.0,0.0,41.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6265,1,0.0,0.0,80.0,0.0,91.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6271,0,0.0,0.0,38.0,0.0,103.0,2.0,116.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,0,0.0,0.0,11.0,0.0,36.0,0.0,196.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,0,0.0,0.0,19.0,0.0,21.0,2.0,20.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6277,0,0.0,0.0,71.0,0.0,117.0,0.0,141.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6279,1,0.0,0.0,4.0,0.0,118.0,0.0,82.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,0,-2.0,0.0,0.0,0.0,119.0,0.0,19.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6282,0,0.0,0.0,0.0,0.0,318.0,3.0,71.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6284,1,0.0,0.0,10.0,0.0,0.0,0.0,86.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6291,0,0.0,0.0,9.0,11.0,772.0,39.0,47.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6293,1,0.0,0.0,0.0,42.0,43.0,0.0,8.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6295,0,0.0,0.0,6.0,0.0,87.0,0.0,144.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6297,0,0.0,0.0,2.0,36.0,74.0,1.0,103.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6298,1,0.0,0.0,24.0,0.0,5.0,0.0,26.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6299,1,0.0,0.0,100.0,0.0,93.0,0.0,94.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,1,0.0,0.0,10.0,35.0,192.0,0.0,76.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,0,0.0,0.0,3.0,0.0,12.0,2.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6302,1,0.0,0.0,77.0,0.0,32.0,0.0,34.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6306,0,0.0,0.0,0.0,0.0,48.0,0.0,66.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6310,0,0.0,0.0,8.0,0.0,83.0,0.0,91.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6313,0,-2.0,0.0,16.0,1236.0,63.0,1.0,60.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6314,1,0.0,0.0,3.0,0.0,52.0,0.0,19.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6315,0,0.0,0.0,2.0,0.0,154.0,1.0,91.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6318,0,0.0,0.0,0.0,14.0,88.0,3.0,103.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6321,0,0.0,0.0,1.0,0.0,102.0,4.0,101.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6322,1,0.0,0.0,17.0,53.0,66.0,1.0,66.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,0,0.0,0.0,0.0,33.0,73.0,0.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6325,1,0.0,0.0,0.0,0.0,11.0,6.0,4.0,5.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
6326,0,0.0,0.0,0.0,0.0,119.0,1.0,151.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6328,0,0.0,0.0,4.0,26.0,13.0,1.0,235.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,1,0.0,0.0,16.0,32.0,217.0,1.0,378.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6332,1,0.0,0.0,53.0,127.0,110.0,0.0,85.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6333,1,0.0,0.0,37.0,0.0,91.0,0.0,150.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6336,0,0.0,0.0,33.0,40.0,45.0,0.0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6337,1,0.0,0.0,0.0,0.0,226.0,2.0,13.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6338,1,0.0,0.0,215.0,0.0,91.0,1.0,101.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,0,0.0,0.0,0.0,0.0,76.0,2.0,10.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6346,0,0.0,0.0,5.0,0.0,22.0,0.0,27.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,1,0.0,0.0,2.0,57.0,208.0,4.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6350,1,0.0,0.0,185.0,181.0,68.0,0.0,196.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,1,0.0,0.0,5.0,0.0,82.0,5.0,54.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,0,0.0,0.0,4.0,172.0,70.0,1.0,139.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6358,0,0.0,0.0,30.0,9.0,110.0,1.0,191.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6359,1,0.0,0.0,4.0,467.0,212.0,0.0,14.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,0,0.0,0.0,0.0,0.0,94.0,1.0,57.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6361,1,0.0,0.0,0.0,0.0,144.0,0.0,123.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,0,0.0,0.0,4.0,45.0,42.0,2.0,69.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6366,0,0.0,0.0,241.0,0.0,154.0,6.0,466.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6370,1,0.0,0.0,20.0,0.0,260.0,0.0,162.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6374,1,0.0,0.0,25.0,1.0,204.0,15.0,68.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6375,0,2.0,2.0,419.0,353.0,102.0,1.0,291.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6378,0,0.0,0.0,4.0,0.0,18.0,1.0,75.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,0,0.0,0.0,32.0,25.0,4626.0,330.0,149.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,0,0.0,0.0,5.0,0.0,236.0,1.0,118.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6383,0,0.0,0.0,12.0,0.0,73.0,0.0,129.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,1,0.0,0.0,2.0,0.0,60.0,0.0,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,1,0.0,0.0,7.0,6.0,424.0,7.0,133.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6389,1,0.0,0.0,0.0,0.0,136.0,1.0,47.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6395,1,0.0,0.0,98.0,1686.0,98.0,0.0,529.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,0,0.0,0.0,0.0,0.0,16.0,0.0,105.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6398,1,0.0,0.0,74.0,415.0,73.0,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,0,0.0,0.0,22.0,29.0,209.0,4.0,13.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6400,1,0.0,0.0,0.0,470.0,85.0,0.0,38.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6401,1,0.0,0.0,5.0,18.0,41.0,0.0,7.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6402,0,0.0,0.0,21.0,0.0,219.0,1.0,49.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6403,0,0.0,0.0,21.0,0.0,240.0,0.0,117.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6404,1,0.0,0.0,21.0,0.0,240.0,0.0,142.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6405,1,0.0,0.0,24.0,0.0,91.0,0.0,108.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410,1,0.0,0.0,0.0,10.0,88.0,0.0,224.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6411,0,0.0,0.0,1.0,0.0,25.0,1.0,48.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6417,1,0.0,0.0,139.0,2273.0,50.0,10.0,210.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6418,0,0.0,0.0,2.0,7.0,32.0,0.0,195.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6419,0,0.0,0.0,24.0,27.0,110.0,4.0,230.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6420,1,0.0,0.0,2.0,74.0,96.0,2.0,41.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6422,0,0.0,0.0,10.0,0.0,132.0,0.0,25.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6423,1,0.0,0.0,8.0,854.0,57.0,0.0,66.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6424,0,0.0,0.0,286.0,37.0,197.0,2.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6425,0,0.0,0.0,0.0,49.0,64.0,0.0,70.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,0,0.0,0.0,0.0,0.0,108.0,1.0,24.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6428,0,0.0,0.0,0.0,0.0,23.0,0.0,21.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6430,0,0.0,0.0,0.0,0.0,144.0,20.0,34.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,1,0.0,0.0,1.0,1.0,193.0,4.0,7.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
6433,0,0.0,0.0,0.0,0.0,15.0,0.0,30.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,0,0.0,0.0,13.0,157.0,208.0,5.0,209.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6439,0,0.0,0.0,13.0,176.0,421.0,3.0,83.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6440,1,0.0,0.0,1.0,87.0,161.0,1.0,76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6441,1,0.0,0.0,59.0,637.0,267.0,144.0,23.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6442,1,0.0,0.0,14.0,35.0,146.0,2.0,54.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6443,0,0.0,0.0,1.0,0.0,454.0,8.0,63.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6444,1,0.0,0.0,5.0,0.0,7.0,0.0,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6447,0,0.0,0.0,172.0,581.0,389.0,6.0,68.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6449,1,0.0,0.0,31.0,0.0,171.0,1.0,125.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6450,0,0.0,0.0,2.0,0.0,368.0,5.0,24.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451,1,0.0,0.0,8.0,0.0,95.0,0.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6453,1,0.0,0.0,0.0,193.0,43.0,2.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455,1,0.0,0.0,3.0,0.0,53.0,0.0,91.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6456,0,0.0,0.0,38.0,0.0,68.0,0.0,81.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6457,0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6459,0,0.0,0.0,0.0,22.0,102.0,0.0,212.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6463,0,0.0,0.0,5.0,549.0,133.0,0.0,5.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
